"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"287","0625_03","0625","03","Mars",TRUE,"F","S","55 Cancri e",FALSE,"adult",0
"288","0626_01","0626","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"289","0626_02","0626","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"290","0626_03","0626","03","Europa",FALSE,"D","S","TRAPPIST-1e",TRUE,"adult",7133
"291","0627_01","0627","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1057
"292","0632_01","0632","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",865
"293","0632_02","0632","02","Earth",FALSE,"E","P","PSO J318.5-22",FALSE,"teen",1532
"294","0632_03","0632","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"295","0640_01","0640","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"296","0640_02","0640","02","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"297","0648_01","0648","01","Mars",FALSE,"D","P","55 Cancri e",FALSE,"adult",970
"298","0648_02","0648","02","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2578
"299","0649_01","0649","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"300","0651_01","0651","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"301","0652_01","0652","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"children",0
"302","0652_02","0652","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"303","0652_03","0652","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"304","0652_04","0652","04","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",634
"305","0652_05","0652","05","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"306","0654_01","0654","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"old",888
"307","0662_01","0662","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",748
"308","0666_01","0666","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"309","0666_02","0666","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",876
"310","0667_01","0667","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2709
"311","0670_01","0670","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1358
"312","0670_02","0670","02","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1299
"313","0673_01","0673","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"314","0675_01","0675","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1619
"315","0676_01","0676","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",54
"316","0681_01","0681","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"317","0692_01","0692","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1838
"318","0694_01","0694","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"319","0695_01","0695","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"320","0698_01","0698","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",801
"321","0700_01","0700","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",595
"322","0706_01","0706","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"323","0708_01","0708","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"teen",0
"324","0708_02","0708","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"325","0711_01","0711","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",2365
"326","0716_01","0716","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1049
"327","0717_01","0717","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"328","0717_02","0717","02","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",2814
"329","0717_03","0717","03","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,NA,0
"330","0717_04","0717","04","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"331","0717_05","0717","05","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"teen",5118
"332","0717_06","0717","06","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",6606
"333","0717_07","0717","07","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"334","0720_01","0720","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"335","0720_02","0720","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,NA,0
"336","0720_03","0720","03","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2578
"337","0721_01","0721","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",759
"338","0722_01","0722","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1287
"339","0723_01","0723","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",572
"340","0725_01","0725","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,NA,0
"341","0730_01","0730","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2004
"342","0731_01","0731","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",759
"343","0731_02","0731","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",821
"344","0735_01","0735","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1287
"345","0739_01","0739","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",885
"346","0741_01","0741","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",1874
"347","0742_01","0742","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1049
"348","0742_02","0742","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"349","0744_01","0744","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"350","0745_01","0745","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",788
"351","0747_01","0747","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2524
"352","0748_01","0748","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"353","0748_02","0748","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2486
"354","0749_01","0749","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"355","0751_01","0751","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"356","0752_01","0752","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"357","0755_01","0755","01","Europa",FALSE,"D","P","55 Cancri e",FALSE,"adult",2328
"358","0758_01","0758","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",3834
"359","0758_02","0758","02","Europa",TRUE,"N","N","55 Cancri e",FALSE,"old",0
"360","0758_03","0758","03","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",4915
"361","0759_01","0759","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"362","0759_02","0759","02","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",10564
"363","0759_03","0759","03","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"364","0760_01","0760","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",667
"365","0763_01","0763","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"366","0763_02","0763","02","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",3734
"367","0766_01","0766","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"368","0774_01","0774","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",4866
"369","0774_02","0774","02","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",6136
"370","0774_03","0774","03","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"371","0775_01","0775","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"infant",0
"372","0775_02","0775","02","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"children",0
"373","0775_03","0775","03","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"374","0775_04","0775","04","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",18184
"375","0775_05","0775","05","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",4001
"376","0775_06","0775","06","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"377","0778_01","0778","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"378","0778_02","0778","02","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",3334
"379","0780_01","0780","01","Mars",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"380","0783_01","0783","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",880
"381","0792_01","0792","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"382","0800_01","0800","01","Europa",FALSE,"C","S","55 Cancri e",TRUE,"adult",9269
"383","0801_01","0801","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"384","0803_01","0803","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",0
"385","0804_01","0804","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"386","0807_01","0807","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",7401
"387","0810_01","0810","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1113
"388","0812_01","0812","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"389","0814_01","0814","01","Mars",FALSE,"F","S","TRAPPIST-1e",TRUE,"adult",2598
"390","0821_01","0821","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",0
"391","0827_01","0827","01","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",4381
"392","0827_02","0827","02","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",0
"393","0827_03","0827","03","Europa",TRUE,"A","P","55 Cancri e",FALSE,"old",0
"394","0831_01","0831","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",665
"395","0832_01","0832","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"396","0837_01","0837","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"397","0837_02","0837","02","Europa",FALSE,"D","P","55 Cancri e",FALSE,"adult",4940
"398","0838_01","0838","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"399","0838_02","0838","02","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2579
"400","0841_01","0841","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",2648
"401","0842_01","0842","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"402","0843_01","0843","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"403","0844_01","0844","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"404","0847_01","0847","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",699
"405","0852_01","0852","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"old",0
"406","0854_01","0854","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"407","0855_01","0855","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"408","0856_01","0856","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",871
"409","0857_01","0857","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",3947
"410","0858_01","0858","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2306
"411","0858_02","0858","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"412","0861_01","0861","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"413","0862_01","0862","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"414","0864_01","0864","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3172
"415","0864_02","0864","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"416","0864_03","0864","03","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"417","0866_01","0866","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"418","0872_01","0872","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",788
"419","0880_01","0880","01","Mars",TRUE,"E","P","PSO J318.5-22",FALSE,"teen",0
"420","0880_02","0880","02","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"421","0882_01","0882","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",5649
"422","0884_01","0884","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",840
"423","0884_02","0884","02","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",762
"424","0886_01","0886","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2092
"425","0886_02","0886","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"426","0886_03","0886","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"427","0887_01","0887","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",5991
"428","0887_02","0887","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",4083
"429","0888_01","0888","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",875
"430","0888_02","0888","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",5014
"431","0891_01","0891","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3027
"432","0892_01","0892","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"teen",0
"433","0892_02","0892","02","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"434","0892_03","0892","03","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"435","0894_01","0894","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"436","0895_01","0895","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1518
"437","0896_01","0896","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",644
"438","0897_01","0897","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"439","0897_02","0897","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"440","0900_01","0900","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"441","0908_01","0908","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"442","0909_01","0909","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",2093
"443","0909_02","0909","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"444","0909_03","0909","03","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"445","0914_01","0914","01","Europa",FALSE,"E","S","55 Cancri e",FALSE,"adult",17364
"446","0916_01","0916","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",881
"447","0917_01","0917","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",1173
"448","0920_01","0920","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",15376
"449","0929_01","0929","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",886
"450","0934_01","0934","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"teen",886
"451","0936_01","0936","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",737
"452","0937_01","0937","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"453","0943_01","0943","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"454","0943_02","0943","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"455","0943_03","0943","03","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1517
"456","0945_01","0945","01","Mars",FALSE,"E","S","55 Cancri e",FALSE,"adult",1303
"457","0945_02","0945","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1119
"458","0948_01","0948","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1434
"459","0950_01","0950","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"460","0954_01","0954","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",668
"461","0958_01","0958","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",713
"462","0959_01","0959","01","Earth",FALSE,"E","S","PSO J318.5-22",FALSE,"adult",795
"463","0962_01","0962","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2652
"464","0963_01","0963","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"465","0967_01","0967","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",633
"466","0973_01","0973","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"467","0974_01","0974","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1624
"468","0977_01","0977","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"469","0980_01","0980","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",884
"470","0981_01","0981","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",908
"471","0981_02","0981","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"472","0986_01","0986","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"old",11429
"473","0986_02","0986","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"474","0996_01","0996","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",872
"475","0999_01","0999","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"476","0999_02","0999","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"477","1003_01","1003","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",782
"478","1007_01","1007","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",888
"479","1009_01","1009","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1806
"480","1010_01","1010","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"481","1016_01","1016","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",9339
"482","1021_01","1021","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",865
"483","1023_01","1023","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"484","1028_01","1028","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"485","1037_01","1037","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"486","1039_01","1039","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",649
"487","1042_01","1042","01","Europa",FALSE,"A","P","55 Cancri e",TRUE,"adult",1909
"488","1044_01","1044","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1879
"489","1050_01","1050","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,NA,0
"490","1055_01","1055","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",784
"491","1059_01","1059","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"492","1059_02","1059","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"493","1061_01","1061","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"494","1064_01","1064","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",987
"495","1064_02","1064","02","Earth",FALSE,"G","P","55 Cancri e",FALSE,"children",0
"496","1067_01","1067","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1370
"497","1069_01","1069","01","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"498","1070_01","1070","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",748
"499","1072_01","1072","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"500","1072_02","1072","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"501","1072_03","1072","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",785
"502","1072_04","1072","04","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",783
"503","1072_05","1072","05","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",717
"504","1072_06","1072","06","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",743
"505","1072_07","1072","07","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"506","1072_08","1072","08","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"507","1073_01","1073","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",887
"508","1074_01","1074","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"children",0
"509","1074_02","1074","02","Earth",TRUE,"E","S","PSO J318.5-22",FALSE,"teen",0
"510","1081_01","1081","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"511","1087_01","1087","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1387
"512","1090_01","1090","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"513","1090_02","1090","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",20651
"514","1092_01","1092","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"515","1098_01","1098","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2579
"516","1101_01","1101","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"old",720
"517","1103_01","1103","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1289
"518","1104_01","1104","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"519","1106_01","1106","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1309
"520","1106_02","1106","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"521","1107_01","1107","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1514
"522","1109_01","1109","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",944
"523","1111_01","1111","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"children",0
"524","1111_02","1111","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"525","1111_03","1111","03","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",718
"526","1118_01","1118","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",3896
"527","1118_02","1118","02","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"528","1118_03","1118","03","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"children",0
"529","1118_04","1118","04","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",3997
"530","1118_05","1118","05","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",6133
"531","1119_01","1119","01","Mars",FALSE,"F","S","TRAPPIST-1e",TRUE,"adult",1444
"532","1119_02","1119","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"533","1120_01","1120","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",2330
"534","1122_01","1122","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"535","1124_01","1124","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"536","1124_02","1124","02","Earth",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"537","1124_03","1124","03","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",1898
"538","1125_01","1125","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",776
"539","1125_02","1125","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"540","1126_01","1126","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"541","1128_01","1128","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"542","1128_02","1128","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"543","1131_01","1131","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"old",0
"544","1135_01","1135","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",8969
"545","1135_02","1135","02","Europa",FALSE,"N","N","55 Cancri e",FALSE,"adult",3770
"546","1135_03","1135","03","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",7793
"547","1135_04","1135","04","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",7974
